Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-07;Gastropub Van Kinsbergen;207;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;207;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;20;24;0;;29;0;;4;0;
2026-04-07;Gastropub Van Kinsbergen;208;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;208;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;20;0;10;-100,00%;0;13;-100,00%;0;2;-100,00%
2026-04-07;Gastropub Van Kinsbergen;21;21;0;10;-100,00%;0;12;-100,00%;0;3;-100,00%
2026-04-07;Gastropub Van Kinsbergen;21;22;0;8;-100,00%;0;10;-100,00%;0;2;-100,00%
2026-04-07;Gastropub Van Kinsbergen;21;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;21;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;22;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;16;0;55;-100,00%;0;63;-100,00%;0;7;-100,00%
2026-04-07;Gastropub Van Kinsbergen;23;17;0;63;-100,00%;0;75;-100,00%;0;14;-100,00%
2026-04-07;Gastropub Van Kinsbergen;23;18;0;-49;-100,00%;0;-57;-100,00%;0;-5;-100,00%
2026-04-07;Gastropub Van Kinsbergen;23;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;21;150;0;;170;0;;23;0;
2026-04-07;Gastropub Van Kinsbergen;23;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;23;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;19;105;0;;115;0;;15;0;
2026-04-07;Gastropub Van Kinsbergen;24;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;24;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;18;0;72;-100,00%;0;81;-100,00%;0;8;-100,00%
2026-04-07;Gastropub Van Kinsbergen;3;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;20;0;17;-100,00%;0;20;-100,00%;0;4;-100,00%
2026-04-07;Gastropub Van Kinsbergen;3;21;0;87;-100,00%;0;95;-100,00%;0;6;-100,00%
2026-04-07;Gastropub Van Kinsbergen;3;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;3;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;23;92;0;;101;0;;13;0;
2026-04-07;Gastropub Van Kinsbergen;30;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;30;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;14;36;0;;39;0;;4;0;
2026-04-07;Gastropub Van Kinsbergen;301;15;24;29;-18,50%;29;32;-9,52%;1;7;-85,71%
2026-04-07;Gastropub Van Kinsbergen;301;16;26;12;125,11%;30;13;138,10%;6;4;50,00%
2026-04-07;Gastropub Van Kinsbergen;301;17;27;0;;29;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;301;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;301;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;13;11;0;;13;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;302;14;0;43;-100,00%;0;47;-100,00%;0;4;-100,00%
2026-04-07;Gastropub Van Kinsbergen;302;15;5;0;;6;0;;1;0;
2026-04-07;Gastropub Van Kinsbergen;302;16;6;0;;7;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;302;17;14;0;;17;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;302;18;19;0;;21;0;;3;0;
2026-04-07;Gastropub Van Kinsbergen;302;19;61;0;;68;0;;9;0;
2026-04-07;Gastropub Van Kinsbergen;302;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;302;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;14;0;36;-100,00%;0;40;-100,00%;0;4;-100,00%
2026-04-07;Gastropub Van Kinsbergen;303;15;94;10;813,62%;109;12;775,00%;5;2;150,00%
2026-04-07;Gastropub Van Kinsbergen;303;16;49;0;;55;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;303;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;18;60;27;122,62%;71;30;139,66%;12;1;1.100,00%
2026-04-07;Gastropub Van Kinsbergen;303;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;303;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;13;35;0;;38;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;304;14;49;9;454,02%;54;11;399,07%;6;2;200,00%
2026-04-07;Gastropub Van Kinsbergen;304;15;6;17;-64,42%;7;21;-64,42%;2;4;-50,00%
2026-04-07;Gastropub Van Kinsbergen;304;16;42;28;48,94%;50;33;50,91%;6;5;20,00%
2026-04-07;Gastropub Van Kinsbergen;304;17;3;0;;4;0;;1;0;
2026-04-07;Gastropub Van Kinsbergen;304;18;10;123;-92,05%;11;144;-92,15%;3;21;-85,71%
2026-04-07;Gastropub Van Kinsbergen;304;19;12;0;;15;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;304;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;22;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;304;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;11;0;10;-100,00%;0;12;-100,00%;0;2;-100,00%
2026-04-07;Gastropub Van Kinsbergen;4;12;0;8;-100,00%;0;9;-100,00%;0;1;-100,00%
2026-04-07;Gastropub Van Kinsbergen;4;13;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;18;0;59;-100,00%;0;65;-100,00%;0;6;-100,00%
2026-04-07;Gastropub Van Kinsbergen;4;19;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;20;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;21;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;22;827;0;;927;0;;90;0;
2026-04-07;Gastropub Van Kinsbergen;4;23;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;00;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;01;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;02;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;03;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;04;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;4;05;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;06;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;07;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;08;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;09;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;10;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;11;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;12;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;13;9;0;;10;0;;2;0;
2026-04-07;Gastropub Van Kinsbergen;40;14;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;15;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;16;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;17;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;18;0;0;;0;0;;0;0;
2026-04-07;Gastropub Van Kinsbergen;40;19;58;0;;64;0;;5;0;
2026-04-07;Gastropub Van Kinsbergen;40;20;0;0;;0;0;;0;0;
